claim_id,claim_text,evidence_id,evidence_text,claim_label
claim-490,IPCC report warning last week the world is nowhere near on track to meet its Paris commitments,evidence-1159758,Positive reactions to the Report were due to the national strategy plan that provides a CET for Australia creating customer incentives and takes politics out of energy policy to help meet the Paris Agreement,SUPPORTS
claim-2400,suddenly label CO2 as a pollutant is a disservice to a gas that has played an enormous role in the development and sustainability of all life on this wonderful Earth,evidence-55991,On July 21 2011 while a guest on the show he stated To suggest that CO2 a pollutant when it an extremely important gas in the atmosphere for all plant life and therefore for the oxygen that produced is just nonsense,REFUTES
claim-2400,suddenly label CO2 as a pollutant is a disservice to a gas that has played an enormous role in the development and sustainability of all life on this wonderful Earth,evidence-180631,Fossil fuel power plants cause the emission of pollutants such as NOx SOx CO2 CO PM organic gases and polycyclic aromatic hydrocarbons,REFUTES
claim-2400,suddenly label CO2 as a pollutant is a disservice to a gas that has played an enormous role in the development and sustainability of all life on this wonderful Earth,evidence-679275,Processing of the greenhouse gas CO explained below plays a critical role in the maintenance of the Earth temperature within the limits of habitability,REFUTES
claim-2400,suddenly label CO2 as a pollutant is a disservice to a gas that has played an enormous role in the development and sustainability of all life on this wonderful Earth,evidence-808385,Pollutants emitted into the atmosphere by human activity include Carbon dioxide CO 2 Because of its role as a greenhouse gas it has been described as the leading pollutant and the worst climate pollutant,REFUTES
claim-204,after a natural orbitally driven warming atmospheric carbon dioxide content increases 800 years later,evidence-69387,In the early Phanerozoic increased atmospheric carbon dioxide concentrations have been linked to driving or amplifying increased global temperatures,NOT_ENOUGH_INFO
claim-204,after a natural orbitally driven warming atmospheric carbon dioxide content increases 800 years later,evidence-143580,One geological symptom resulting from human activity is increasing atmospheric carbon dioxide content,NOT_ENOUGH_INFO
claim-204,after a natural orbitally driven warming atmospheric carbon dioxide content increases 800 years later,evidence-488727,It is estimated that natural processes can only absorb about half of that amount so there is a net increase of 10.65 billion tonnes of atmospheric carbon dioxide per year,NOT_ENOUGH_INFO
claim-204,after a natural orbitally driven warming atmospheric carbon dioxide content increases 800 years later,evidence-38904,The feedback due to water vapor is a major factor in determining how much warming would be expected to occur with increased atmospheric concentrations of carbon dioxide and all existing computer models assume positive feedback that is that as the climate warms the amount of water vapour held in the atmosphere will increase leading to further warming,NOT_ENOUGH_INFO
claim-1426,Many of the world s coral reefs are already barren or in a state of constant decline,evidence-288294,Aquaculture is showing promise as a potentially effective tool for restoring coral reefs which have been declining around the world,NOT_ENOUGH_INFO
claim-1426,Many of the world s coral reefs are already barren or in a state of constant decline,evidence-369389,Global assessments of coral reefs of the world continue to report drastic and rapid rates of decline,NOT_ENOUGH_INFO
claim-1426,Many of the world s coral reefs are already barren or in a state of constant decline,evidence-580567,Coral reef systems have been in decline worldwide,NOT_ENOUGH_INFO
claim-1426,Many of the world s coral reefs are already barren or in a state of constant decline,evidence-217138,Mangrove area has declined worldwide by more than one-third since 1950 and 60 of the world coral reefs are now immediately or directly threatened,NOT_ENOUGH_INFO
claim-698,A recent study led by Lawrence Livermore National Laboratory climate scientist Ben Santer found that while the models ran hot the overestimation was partly due to systematic deficiencies in some of the post-2000 external forcings used in the model simulations,evidence-366949,Climate models include different external forcings for their models,REFUTES
claim-698,A recent study led by Lawrence Livermore National Laboratory climate scientist Ben Santer found that while the models ran hot the overestimation was partly due to systematic deficiencies in some of the post-2000 external forcings used in the model simulations,evidence-772211,Modern climate models addressing the attribution of recent climate change take into account sulfate forcing which appears to account at least partly for the slight drop in global temperature in the middle of the 20th century,REFUTES
claim-698,A recent study led by Lawrence Livermore National Laboratory climate scientist Ben Santer found that while the models ran hot the overestimation was partly due to systematic deficiencies in some of the post-2000 external forcings used in the model simulations,evidence-198990,The most recent climate model simulations give a range of results for changes in global average temperature,REFUTES
