claim_id,claim_text,evidence_id,evidence_text,claim_label
claim-478,Protecting and restoring forests would reduce 18 of emissions by 2030,evidence-307570,Afforestation is where there was previously no forest such plantations are estimated to have to be prohibitively massive to reduce emissions by itself,NOT_ENOUGH_INFO
claim-478,Protecting and restoring forests would reduce 18 of emissions by 2030,evidence-847759,The underlying idea is that developing nations should be financially compensated if they succeed in reducing their levels of deforestation through valuing the carbon that is stored in forests a concept termed deforestation AD or REDD if broadened to include reducing forest degradation see Reducing emissions from deforestation and forest degradation,NOT_ENOUGH_INFO
claim-478,Protecting and restoring forests would reduce 18 of emissions by 2030,evidence-758386,increases in the scale and ambition of emissions reductions after 2030,NOT_ENOUGH_INFO
claim-478,Protecting and restoring forests would reduce 18 of emissions by 2030,evidence-1121828,emissions of 52–58 GtCOeq per year by 2030,NOT_ENOUGH_INFO
claim-478,Protecting and restoring forests would reduce 18 of emissions by 2030,evidence-615173,In fact by 2030 northern mitigation obligations typically come to exceed even their total domestic emissions,NOT_ENOUGH_INFO
claim-478,Protecting and restoring forests would reduce 18 of emissions by 2030,evidence-890810,10 per annum until zero emissions are reached around 2030,NOT_ENOUGH_INFO
claim-478,Protecting and restoring forests would reduce 18 of emissions by 2030,evidence-244129,Emissions were projected to increase by 62 between the years 2002 and 2030,NOT_ENOUGH_INFO
claim-988,The unlikely scenarios are now all of a sudden becoming more probable than they once were thought to be says Sweet,evidence-200360,Scientists consider such a scenario technically possible but unlikely,NOT_ENOUGH_INFO
claim-988,The unlikely scenarios are now all of a sudden becoming more probable than they once were thought to be says Sweet,evidence-203844,Hendriksen thinks it unlikely that this would have been allowed,NOT_ENOUGH_INFO
claim-988,The unlikely scenarios are now all of a sudden becoming more probable than they once were thought to be says Sweet,evidence-305696,In recent decades a few specialists have continued to support this interpretation and Peter Schrijver has said that a large extent it is linguistics that is responsible for thinking in terms of drastic scenarios about demographic change in late Roman Britain,NOT_ENOUGH_INFO
claim-988,The unlikely scenarios are now all of a sudden becoming more probable than they once were thought to be says Sweet,evidence-574907,V4381 Sagittarii is listed as a probable member while HD 165516 and the nearby Wolf-Rayet star WR 111 are considered unlikely to be members,NOT_ENOUGH_INFO
claim-988,The unlikely scenarios are now all of a sudden becoming more probable than they once were thought to be says Sweet,evidence-725565,These scenarios can be thought of as stories of possible futures,NOT_ENOUGH_INFO
claim-988,The unlikely scenarios are now all of a sudden becoming more probable than they once were thought to be says Sweet,evidence-740458,Calculus deafness is a frequent source of humour as he repeats back what he thinks he has heard usually in the most unlikely words possible,NOT_ENOUGH_INFO
claim-988,The unlikely scenarios are now all of a sudden becoming more probable than they once were thought to be says Sweet,evidence-977714,Her sudden sensational departure was seen as burst of agony by The Times but others thought it the mark of a guilty conscience,NOT_ENOUGH_INFO
claim-988,The unlikely scenarios are now all of a sudden becoming more probable than they once were thought to be says Sweet,evidence-1087735,In 2000 Discover Magazine published a list of 20 possible sudden doomsday scenarios with an impact event listed as the most likely to occur,NOT_ENOUGH_INFO
claim-988,The unlikely scenarios are now all of a sudden becoming more probable than they once were thought to be says Sweet,evidence-915628,Achanduin Castle had long been thought to have been built by the Bishop of Argyll though recent research has proved this to be unlikely,NOT_ENOUGH_INFO
claim-988,The unlikely scenarios are now all of a sudden becoming more probable than they once were thought to be says Sweet,evidence-6794,Sweet Jane is a 1998 drama about an unlikely friendship that develops between an HIV positive prostitute addicted to heroin and a terminally-ill fifteen-year-old boy,NOT_ENOUGH_INFO
claim-988,The unlikely scenarios are now all of a sudden becoming more probable than they once were thought to be says Sweet,evidence-1723,The margin of victory was small enough to trigger an automatic recount under state law but analysts generally thought it unlikely that Dayton lead would be overturned,NOT_ENOUGH_INFO
claim-988,The unlikely scenarios are now all of a sudden becoming more probable than they once were thought to be says Sweet,evidence-822960,UCBSA chief of selectors Haroon Lorgat said it was very unlikely that he would play in the first Test,NOT_ENOUGH_INFO
claim-988,The unlikely scenarios are now all of a sudden becoming more probable than they once were thought to be says Sweet,evidence-663846,It is said that it is due to some components in the water of Chambal River which is used to make this sweet,NOT_ENOUGH_INFO
claim-988,The unlikely scenarios are now all of a sudden becoming more probable than they once were thought to be says Sweet,evidence-761177,It is our determination that the police officers had more than enough probable cause to arrest Ms. Sapir-Niederer and were justified in their actions said Bocchini,NOT_ENOUGH_INFO
