claim,pred_evidence_id
"When we do the calculations and include all radiative forcings and the amount of heat being absorbed by the oceans, it shows that the Earth has warmed almost exactly as much as we would expect.",evidence-483681
"When we do the calculations and include all radiative forcings and the amount of heat being absorbed by the oceans, it shows that the Earth has warmed almost exactly as much as we would expect.",evidence-900756
"When we do the calculations and include all radiative forcings and the amount of heat being absorbed by the oceans, it shows that the Earth has warmed almost exactly as much as we would expect.",evidence-215009
"When we do the calculations and include all radiative forcings and the amount of heat being absorbed by the oceans, it shows that the Earth has warmed almost exactly as much as we would expect.",evidence-428372
"However, weather imposes its own dramatic ups and downs over the long term trend.",evidence-617766
"However, weather imposes its own dramatic ups and downs over the long term trend.",evidence-1085604
"However, weather imposes its own dramatic ups and downs over the long term trend.",evidence-50309
"However, weather imposes its own dramatic ups and downs over the long term trend.",evidence-1044353
"However, weather imposes its own dramatic ups and downs over the long term trend.",evidence-648968
"However, weather imposes its own dramatic ups and downs over the long term trend.",evidence-617354
"However, weather imposes its own dramatic ups and downs over the long term trend.",evidence-565527
"However, weather imposes its own dramatic ups and downs over the long term trend.",evidence-714221
"However, weather imposes its own dramatic ups and downs over the long term trend.",evidence-44603
"However, weather imposes its own dramatic ups and downs over the long term trend.",evidence-741794
"However, weather imposes its own dramatic ups and downs over the long term trend.",evidence-169861
"However, weather imposes its own dramatic ups and downs over the long term trend.",evidence-750537
"However, weather imposes its own dramatic ups and downs over the long term trend.",evidence-191554
"However, weather imposes its own dramatic ups and downs over the long term trend.",evidence-1138330
"However, weather imposes its own dramatic ups and downs over the long term trend.",evidence-336062
"However, weather imposes its own dramatic ups and downs over the long term trend.",evidence-1021219
"However, weather imposes its own dramatic ups and downs over the long term trend.",evidence-921592
"However, weather imposes its own dramatic ups and downs over the long term trend.",evidence-816818
"However, weather imposes its own dramatic ups and downs over the long term trend.",evidence-1109973
"However, weather imposes its own dramatic ups and downs over the long term trend.",evidence-1047372
